都是广电人，拿丫10个板.已4板，期待5板。谢谢广电让我吃肉	 10	4
央企上市66%，利润88%。　万达电影集团资本3000亿元，北京万达电影144亿元，大资产注入已经势在必行！ 证监会也会准许。	 144	3
波段股票组合，可以加自选关注低于明天开盘价介入给我发出去常熟汽饰603035 止损位9.28金志科技 300458 止损位25.27富通鑫茂000836 止损位4.02泰嘉股份002843 止损位8.42西藏矿业000762 止损位6.62	9.28	2
谁今天有我牛x，早上19.48出国农，差不多负七个点进赢合科技，目前盈利15个点，在国农亏损的快回本了	 15	4
新城亿晶光电集团上市资本太小 143亿的14.8% 对比央企太可怜了！　新城亿晶光电集团3000亿总资产，只有一个北京城亿晶光电对价大点，国资委也只持有总市值143亿元的41%，太可怜了！ 新城亿晶光电集团总得问股市要点大的对价！　随便想想都懂： 央企资产66%上市，创造总利润88%。　就是说基本全上市了！　新城亿晶光电集团上市，只有143亿市值的41%！ 太可怜了！	 143	3
刚刚看了一下今日涨幅榜，安恒排名第一，前三季度每股亏损0.75元，股价近130元每股，华新水泥每股收益前三季为2.30，股价为19.41，真的想不通呀……大A市场博大精深，唉！	130.0	2
世茂股份在狗托无脑唱多下，一年跑输歌尔，立讯，鹏鼎，领益等消费电子一二百个点而且差距越来越大，立讯今年从12元涨上来转股4成又要超越这个烂股股价了烂世茂股份股价不行，就股托牛比吹的响，世茂股份股托吹了两年牛比，立讯从700亿涨到1800亿还在大涨，世茂股份从600亿跌到400亿都站不住大牛市赚不到钱，等熊市来了，死捂垃圾股的韭菜是最先赔钱的	 1800	3
左江科技随便上20板，中签的捂股，有能力的每天继续挂起走，过一个开心年	 20	4
大涨，涨停就换华宏科技002645，大黑马，目标翻两翻倍，这股涨上去了，要不然，什雷，看谁跑得快，换，立刻换，华宏科技	 002645	1
盈趣你慢点涨，赶紧跌，我预备了1000万准备30-35元接你，然后2000万在20--30元买你，3000万在10-20元要了你，4000万在0--10元的掏你的底	20.0	2
每年收2000万还不保证公司盈利，腾邦国际跟它签约是脑子瓦特了吗	 2000	5
昨日黄金市场早盘开盘在1455.7的位置后行情直接拉升，美盘最高触及到了1467.3的位置后行情整理，日线最终收线在了1463.2的位置后行情以一根上影线很长的光脚大阳线收线，而这样的形态收尾后，日线有延续反弹的动力。　　黄金操作建议：如果先拉升给出1466空止损1470，下方目标看1459附近出局反手做多	1463.2	2
个人想法，不喜勿喷大商股份建筑底部价值评估1900亿市值，市盈率4.5市净率0.74 基建行业夕阳无限好～～～～～！！！	 1900	3
002477被狗唱多唱到退市，正虹科技被狗唱多唱到天天下跌，离退市还远吗？002477在那看着啦！	 002477	1
嗯，麻烦。今天试了8.19日的4.01.在4.09到4.31时间过长，减持的也差不多了，估计年底触摸3.71.抓不住龙头和热点，管住手，这个低位三连星，大盘不妙了，低价股估计散户持有太多，不会拉，只会砸。融资去杠杆灭了大中户，大扩容是杀散啊。谨慎小心年初挣了50%.一个暴雷三天去了30%.。方大炭素。现在低价股加速下跌，陕国投小心。	4.01	2
大机构予测星网今年业绩1 25元、明年1 56元、后年1 97元、试看两市象这样高成长、盘小、绩优.市盈率不足20倍的、乎合国家产业政策导向、大力支持的高科技国企股哪儿还能找到、星网价值被严重低估了、错杀了、后市必会走出价值回归的上升路、给30倍市盈率不为过吧、	 1	6
大连重工转让华锐风电股份获利10亿多啊！我们发财了！	 10	6
2019年4月下旬份买进《600977中国电影》成本价21.00元以上的投资者，近7个月，股价跌幅50%左右，投资10万元，剩下5万元左右，天天有人恐慌割肉卖出，担心投资中国股市绩优股10万元会剩下几千元吗？	 600977	1
放储5800没人接，收储不压低500到800，就会亏本。所以白糖上升根本没有空间。	500.0	2
总的来说，在低位收集尖峰的筹码很容易，每涨一分钱都有很多人卖，估计拉涨5%就可以收集一千万股以上。	 5	4
跌就加仓，涨不动，就这么简单，大华跌10个点果断加仓，因为主力成本才15.6估计	 10	4
2019年11月14日，1.33元买入000816ST慧业100股。金玉良言9498立帖为证。	 000816	1
柏楚电子前三季度:实现营业收入同比增长48.85%，实现净利润同比增长61.81%，每股收益2.46元同比增长56.69%。大超预期！实属利好！	 2.46	6
聚利如果单独上市 市值应该不低于万集和金溢 万集目前快90亿 金溢也有80亿的市值 而华铭加聚利目前才45亿市值 只能中国鼎益丰管理层太不给力了	 45	3
这几天每天看着光莆下跌，高兴中每天喝酒吃肉，无股一身轻，让光莆每天跌2元几天后去喝血，3万股在14元买进，我是在21.04元卖的，相当于我赚了21万元，生活太美好了，我太幸福了	 2	4
东方能源是重组前10几个涨停，翻3倍重组成功是利好出尽！上海莱士是重组前跌3倍，重组终于成功是利好！洗洗潜伏盘就开始翻倍之旅！	 10	4
三安光电　北方华创　2000亿国家大基金进驻	 2000	5
有人说今天收盘以后买不到38的石大胜华了!我只想说别说38，39，甚至33，35，你只要拥有了石大胜华，你就是拥有了一座金矿	38.0	2
解禁老虎出笼破发实况转播：看看市盈率只有17倍，流通市值只有9亿，17亿全流通盘，等超级迷你小盘绩优股，科华控股，大股东减持开始一直暴跌，破发没有商量，16元发行价破发到13元。小米集团-W科技10倍流通盘解禁老虎出笼，不破发不正常。	 9	3
各位新来的朋友，请允许我介绍一下国立科技科技，国立科技科技业绩比上年下降90左右，目前处于证监会立案调查违规担保期间，管理层刚刚取消了增持承诺，还有，国立科技科技还有将近20亿的商誉，谢谢大家，祝你们套的牢。	 20	3
000935四川双马要开始爆涨了。	 000935	1
电声股份网上申购中签率预计0.0453%左右	 0.0453	5
卓翼科技(002369)在互动平台上表示，华为作为公司重要的战略合作伙伴，与其合作的产品幅度很宽，主要涉及无线网关、路由器、网卡等。公司仍在不断拓宽产业布局，加大研发力度进行相应的技术储备，力求与华为等战略客户在IOT业务等方面展开多层次更深入的合作。（文章来源：证券时报网）	 002369	1
理念:业绩业绩业绩 成长成长成长总资产：476707元 资金：1867元 市值：474840 总取出额：33000元普利制药 7500股 成本价41.78元 盈亏比23.44% 盈亏73364元金辰股份 4200股 成本价21.05元 盈亏比-0.50% 盈亏-439元21.02元买入金辰股份4200股	 0.5	6
老顽皮2015你那么不死娘少爷多的家伙，这么点价钱快来买卓胜微455元、000661长春高新492元、贵州茅台1227元、300661是244元、603160是204元... 卓胜微455元涨一天当得初灵信息一辈子，太不像话了？？？老顽皮2015你那么不死娘少爷多的家伙不要当庄家了，初灵信息这么好的股好到这点价钱！！！	 603160	1
白糖晚间增仓上行，建议5615附近做多，下方防守5570一线	5615.0	2
10块钱跌到9块跌幅够了，银行股跌十个点已经很牛逼了，股价应该企稳了。	10.0	2
本人清仓后，一直在等机会，主要是大盘风险，年底跌多涨少，赌跌不赌涨胜算大。至于中简底部应在19元-22元之间！本人更倾向22元！因为行业好标的少，应有溢价！但是事物本身不能如你所愿发展！所以28.41是周线W底，可建仓20%仓位.26.75可加仓10%仓位！24元可半仓！19-22元可以满仓！但要在解禁之前！方可挣钱！别无他发！如若不然深套其中受折磨！	24.0	2
包钢最终到1.08 年底见	1.08	2
这两天科创板稍回暖，希望卓越上市后高开高走，收盘暴涨100%	 100	4
今天的整体基调还是看反弹。建议就是不要乱开新仓，把自己手里的存量股照顾好，该留留，该补补，该扔扔，现在轻指数，重个股。压力上证2907到2914，创业板压力1683到1690。支撑还是之前说的，上证先看2890，再往下就是年线附近，创指支撑1650。最佳介入点还是在MACD翻绿后，出现底背离再去低吸。题材上，还是无线耳机、泛股权、区块链这三个为主，盘面并无太大新意。	2890.0	2
信维通信全网发行 题材丰富 年报已预告每股收益1.4元左右 小盘新股 给予100倍市盈率 一点也不过分 对应股价140元 市值也才95亿 在这个之下 没啥说的 拿稳了 近期大盘走势好的话 应该可以达到120亿市值 对应股价170元左右 也不是遥不可及 有人说股价能冲200元 这个意见先保留 万一实现了	 95	3
买入锂电龙头企业：002535林州重机，002684猛狮科技	 002684	1
看了一下公告，李科计划减持不超过4.88万手，目前已经减持2.18万手，还差2.7万手左右，那个家伙老是每次几千手的减持耐人寻味！这一两个月有过那么多次涨停为什么不一次性减完？估计科达涨停后又出减持进展公告说我还没有减持完！别再涨停了！走高我不会出的走低才会出！李科就是以这样的手段让大家割肉离场！意淫完毕，如有雷同，纯属巧合！	 2.18	5
2019年11月14日，森源电气发生了1笔大宗交易，总成交数量为50万股，总成交金额为307.5万元，成交价格为6.15元，折价9.43%。卖出营业部：华泰证券郑州经三路证券营业部买入营业部：东吴证券常熟商城中路证券营业部	 50	5
君正股价在4.5至5元区间比较合理	4.5	2
叫长城的，只有你的涨幅小于2个点，实在不行，换个名字吧！别糟蹋了长城这两个字	 2	4
去年23.8卖了科力尔后一路涨到56多，现在6个跌停后还继续跌，总算又有机会买回了，今天开始建仓，先24.65买5手，以后跌5毛加5手，争取23元满仓，然后就不用看了，等什么时候上50了咱就卖，一年做一只票就够了。	 5	4
捂好筹码，莫被忽悠500亿先进产业基金第二期，国产智能制造工业4.0龙头埃斯顿必然成为首选	 500	5
$东方能源固锝（002079）$鸿蒙系统这么牛逼吗，适配它就能让东方能源固锝涨一个板，市值立马飙升5个亿，还真是个神奇的系统	 5	3
保守的估算一下，明年准格葛尔会贡献一个亿的利润，0531也最少一个亿，那么明年潜能的股价会是多少呢	 0531	1
一旦爆仓，那么质权方就可以强制平仓，这样股价就会再度暴跌，最后只剩5亿市值左右，等质权方平仓完毕，那么在5亿市值附近就有了投资价值。涂老板已经没有好的办法来阻止安恒信息的下跌，这是大势。壳资源贬值一年不如一年，就等你爆仓了，让暴风雨来的快一点吧	 5	3
横店影业24亿保底《囧妈》，等横店影业亏了就可以注入横店影视了。	 24	5
华天 应该是A股弃婴 一天成交量200-300w而已。	 300	5
ST康美研发实力超群的朗科ST康美，几百项专利，市场估值应在100之上	 100	3
项目可能650亿， 你这数据哪来的？　假设是真的。其次， 这要看宝钢派思股份自己出资多少。　也许出资50%就不错了。 其余可能都是负债。 如果项目出售的时候， 也就是300亿可能， 还带负债。 如果按照股市5折算。 就是150亿。	 300	3
左江科技被顶到快一百了。次新还是很疯狂的。指南针的概念一点也不输左江。真希望快点开盘。看看谁更疯。蚂蚁肉的观点，不指着500股发财，但希望看看指南针多疯。那些说涨到9元或20元开板的，不是傻就是傻。看着办。是骡子是马，拉出来溜溜，就知道了。	20.0	2
1.对应标地华测检测300012的市值230亿，复权价255元/股。安阳钢铁计量的上升空间非常大。。。2.安阳钢铁运通在2018年上市前线下收购安阳钢铁计量原始股的价格是16元/股，对应上市3年后的解禁成本价在20元/股左右，按照PE每年的投资回报率50%左右，那么安阳钢铁计量的股价大约在60元/股左右。。。。	 230	3
曾在江苏亏了好多钱，买了300195	 300195	1
景嘉微300474　　军工图形处理芯片概念　今天总市值170亿左江科技　　军工安全芯片　PCB（板卡）概念　网安概念　业绩预增概念左江科技价格不低于------170亿除以6700万股==250元/股左江科技军工安全芯片这一个概念就值250元，还有PCB（板卡）概念　网安概念　业绩预增概念这三大热门概念全网发行命运掌握在散户自己，不要当叛徒250以下坚决不卖，开板也不卖	 300474	1
恒指26475附近多目标500-525左右#恒指##恒生指数#	500.0	2
Yuejia -大数据A股【每日一股】2019: 一、今日推选:1、推选股票:【002079】苏州固锝2、推选次数:年内【1次】本月【1次】。3、推选价位:【7.11】元/股上下。二、操作策略:1、盘前推选: 【1次】股票。2、逢低买入: 【3成】仓位。3、上涨空间: 【5~10%】。三、谨慎注意: 1、仅供参考，2、不做买卖依据。	 002079	1
投资者提问：中国移动与中国信科签署合作意向联合促进C-V2X通信芯片/模组、车载终端、路测单元等设备成熟及商业化进程；，请问董秘上述业务是否高鸿来做董秘回答(高鸿股份SZ000851)：尊敬的投资者，您好，中国信科集团的C-V2X终端相关设备研制及商业化工作由高鸿承接查看更多董秘问答>>免责声明：本信息由新浪财经从公开信息中摘录，不构成任何投资建议；新浪财经不保证数据的准确性，内容仅供参考。	 000851	1
100亿营收2017就吹牛100亿。2019还没到。天天吹牛三元牛逼，现在依然最烂的一个。一号，大道，四维各个都发大财了。不买国轩，一生不负	 100	5
大北农明年24万头母猪可盈利24万20头1000元=48亿元。加上480万肉猪x1000元=48亿，加上饲料盈利，每股利润2元以上，按10倍市盈，股价20元。	 48	6
为什么近期601588股价不断创岀今年下半年以来新低，原因：一；今年前三季度房地产销售下降35%，(未来业绩己岀现拐点)二；北辰实业(601588)拟现金47.39亿元购买控股股东(账面上9.4亿元)旗下亚运村大宗土地使用权，控股股东套利明显。仍在下降通道内运行未见止跌迹象，每次反弹都是减仓机会	 9.4	5
一个每股收益负2.20、净资产负1.85、公司银行帐号还被冻洁、己公告声明可能暂停和终止上市的天翔環境300362，它的股价還有3.08元；大家说才三块多、利空己出尽的300152科融环境可以让人有多放心？	 2.2	6
完了完了，一堆无知小散刷屏看多拓斯达，忽悠小散参与公开增发，拓斯达复盘开始大跌，新股上市就破38	38.0	2
#我为永赢基金庆生# 截至9.30，永赢惠添利自2018/5/31成立以来涨幅为47.89%@永赢基金	 47.89	4
18.7亿市值？？皖天然气十大股东持股约42%，市值约8.75亿，小散持股58%，市值约10.8亿，势均力敌，十大股东10元不卖，8元也不卖，6元也不卖，难道3元卖了？？？，如果十大股东不减持，皖天然气就估计就是10亿个亿市值左右的超级迷你小盘股，股价越跌市值越缩水，如果被超级资金低吸控盘，跌得快，涨得也快！！！目前市场缺钱，小盘股，最容易被大资金任性操控涨跌！！！	 18.7	3
现在是年报高送转第一批公布时间窗口，建议大家去寻找高转送的股票，第一批至少有50％升幅，先忘记这根火腿吧。	 50	4
黄金从昨日的走势可以看出，高点在1467，这是今日多空的分水岭，一旦日内无法突破，或者日内欧盘回撤，那昨日的反弹在今日就会走延续性回撤，日内的区间在1458-1466中间高抛底吸，最好不要中间点位操作，具体看欧美盘，日内或欧盘压制在1466下方，那么手持空单美盘依然看跌。1465-1466空，防守1471，目标看1458	1458.0	2
明天大盘如果不大跌，水晶应该能涨1毛	 1	4
现在鲁西不能看的太空了，虽然我9.32清仓了鲁西，目前还是没有接回来，但是我感觉有要企稳的意思，企稳不代表马上拉升个几十个点，就是在这里搭建拉升的平台，昨天一根针，今天一根针，未来两个交易日如果稳住不破前低，应该能走稳了，见底回升也是个过程。未来两天不确定因素是外围，今天港股跌了2个多点，A没有跟，晚上欧美走势也比较关键。真要是走稳了，我也敢接鲁西回来。价格不是问题，主要是趋势。。。	9.32	2
曾在江苏亏了好多钱，买了300195	 300195	1
新城ST围海集团上市资本太小 143亿的14.8% 对比央企太可怜了！　新城ST围海集团3000亿总资产，只有一个北京城ST围海对价大点，国资委也只持有总市值143亿元的41%，太可怜了！ 新城ST围海集团总得问股市要点大的对价！　随便想想都懂： 央企资产66%上市，创造总利润88%。　就是说基本全上市了！　新城ST围海集团上市，只有143亿市值的41%！ 太可怜了！	 143	3
机构都去玩茅台，五粮液，卓胜微，长春高新，恒瑞医药，海天味业了，玩大秦的都是1手1手买卖的弱智小散，掏着高额的手续费	 1	5
11月10日，近日杭氧股份（002430）监事会于近日收到公司监事李立峰提交的书面辞职报告。辞职后，李立峰将不再担任公司任何职务，李立峰未持有公司股份。11月10日，近日杭氧股份（002430）董事会于近日收到公司副董事长、董事史杰文和董事顾昶提交的书面辞职报告。辞职后，史杰文及顾昶将不再担任公司任何职务。史杰文及顾昶未持有公司股份。	 002430	1
黄金1467附近可以多单进场，止损1461，目标1475。	1461.0	2
嘉诚国际研发实力超群的朗科嘉诚国际，几百项专利，市场估值应在100之上	 100	3
华林证券开启5浪下跌，低点11.5高点12.5	12.5	2
传媒股今天表现这么好中文这个大辣鸡被边缘化了吧 看看人家的哦　　【传媒股异动拉升】传媒股异动拉升，芒果超媒涨超6%，光线传媒涨超4%，完美世界涨超3%，新华传媒、华策影视等纷纷跟随上涨。	 4	4
没有炒过股，一直玩基金，准备把20万闲钱今天全买海康威视不知道怎样?各位大神请指示。	 20	5
494元将是长春高新的宇宙大顶，世纪之套不亚于零七年48元的中石油！$中国石油(SH601857)$	 601857	1
对呀，看好互动的最少5万股民从浏览量可以理解，我买了10万元真金白银，成本3.99，说实话只要2万人买最少就是3亿元游资只是赚快钱的，昨晚互动的电视剧迪岸双赢都在官网互动，tt海购昨天开始双十一美国第二大电商，新蛋美国马上要上市了，香港的数码也好牛逼，还有美国的智能医疗设备、自己的主页操作系统，目前股价历史底部历史天量明显想翻几倍	 10	5
下午1 :30直线拉升到8.30元，那时候再卖也可以，可以多赚点钱！深赛格下午1:30和下午2:00都是全天高点！	8.3	2
为什么为什么300250于2019年九月二十七号大宗交易280万股后只有九月三十日一个交易日，且当天总成交量为280万股，也就是说买入机构没有卖，那为什么三季报十大股东里没有此机构，我认为该公司信息披露有假！	 280	5
永太科技全仓赚了4个点没卖，前天14：55尾盘平本卖出，昨天涨了7.3%，欲哭无泪啊(两天前长信科技暴雷亏了5个点割肉，第二天涨7个点)。昨天尾盘再赌一把分两次买入长盈，半仓，晚上和朋友喝酒才能睡着，一直想着自己的操作（长信是暴雷止损，永太是大盘暴跌止损，我认为操作没问题啊）。今天振奋精神，早上分两次强入三安光电，今天两个涨停，哈哈哈哈！	 4	4
上证无脑T 0举例，类似指数基金。3000点，20万资金半仓买入10万，指数每跌50个点买入加仓一万，每涨50个点减仓卖出一万。如果跌到2500点，大不了全仓等，这样操作你会担心赚不到钱吗？当下的大盘好的股票真的不用太过于恐慌导致自己频繁割肉，价值投资选好长线股机会远远大于收益.........	 20	5
给你们算比账，2013年海宁皮城物业面积是150万平米，当年3季度营业额是22亿，今年3季度营业额是10亿，说明今年3季度的出租面积不到75万平米，那么总共300万平米的物业闲置了220多万平米，你们还蒙在鼓里，下面的皮城大部分亏损，他们却能把报表做成盈利，是因为他们的友军在有秩序的撤退，等友军都撤退了，你们就会享受到康美药业的待遇。	 10	6
当代东方股价最少涨3倍才算妖股吧，股价从最低点涨到现在才涨了一倍左右不算妖股，如果是妖股当代东方应该股价至少再涨一倍，东方通信翻了十倍才叫真妖股，个人认为当代东方目前股价也没涨多少继续持有风险不大，继续大涨就看公司有没有真正利好消息支撑股价继续大涨！	 3	4
炒股专业户每日一览之钢研纳克制药理念:业绩业绩业绩 成长成长成长总资产：440000元 资金：380000元 市值：58900元持仓：1000股 成本价59元今日入驻钢研纳克吧，准备长期持有该股票，高抛低吸。	 58900	3
早上24手卖单就破8元，是制造恐慌，不破不立。还是四通与唯美有默契，还要压低增发价？	 24	5
肖敏先生持有深圳市漫步者科技股份有限公司（以下简称“公司”）股份总数150 840 400 股（占目前公司总股本比例 25.4469%），计划以集中竞价方式或大宗交易方式减持公司股份数量不超过 11 855 300 股（占目前公司总股本比例 2%）。	 855	5
长春高新 拟10转20派8 各位坐稳	 10	5
科达今年前三季度总收入已经与去年全年收入持平预计第四季度营收将增加40多亿元，全年突破180亿	 40	6
说破发的必定要失望了，这股按上市首日上涨44%后的价格是7.11元，仍比渝农商行的发行价还要低，另这股属全国性股份制银行，估值要高于地方性小银行。还有已上市银行中，西部地区的估值要明显低于东部地区的银行，像成都银行、贵阳银行等成长性非常好，市盈率非常低，但仍旧长期不受市场待见。	 44	4
天舟文化(300148)作为游戏行业知名企业，深耕游戏全产业链及“研运一体化”战略布局，并且将AI技术引入游戏行业，将游戏研发与人工智能技术的结合，寻求创新和突破	 300148	1
炒康达一年多来，波段炒作加短线，在康达只有少少的70-80收益，次股走势远落后于大盘，很久以前接触过康达，走势不会这么脆弱。看来 某些企业养了一帮闲人和吹牛皮的人啊	 80	6
螺纹2005合约建议3340附近空，止损3370，目标看3280	3370.0	2
有没有大佬指点一下 博瑞医药现在卖不卖 感觉今天只会在29-30徘徊	29.0	2
昨天9：15花园生物撮合有人拉涨停撤单，今天9：16花园生物撮合有人下跌-4.5%又撤单，现在以-1.35%开盘让小散们恐慌抛股，这是点型最后收集筹码要拉升了。期待中！	 1.35	4
通鼎互联恭祝贵州茅台涨近2% 股价再创历史新高酿酒股今日再度走强，贵州茅台股价突破前期1215.68元高点，再创历史新高。截至收盘，贵州茅台涨1.86%，报1224.00元。	 2	4
40亿对三安来说都是小交易量了，看看前期交易量低于20亿的都是极少咯！	 40	5
原定募集4亿，实际0.9亿，还不如大A最烂的新股募集金额，瑞银退出承销商，估计觉得丢人。　　高升控股　科达股份 与　嘉楠耘智有合作协议（无实质操作），不如瀚叶股份投资的900万。可以去看看高升控股和瀚叶股份的走势。　　另外关于分拆上市，可以百度分拆上市概念股，科达根本数不上。	 0.9	5
该醒了散户们>讲个我的故事吧燃油与螺纹钢我几年前记得螺纹钢从5000跌到3000时，我那个高兴啊，每跌50个点加一手，什么成本哪，价值哪，现货哪……妈的，全没用，结果螺纹钢跌到2000时，我差不多20万资金烟飞灰灭，而最后螺纹钢跌到1600时，我尸骨都找不到了！是的，两年后螺纹钢又涨到4200点，加上中途换了几个合约（就是有钱持有的机会都没有），问题是，我已经没气了……	 50	4
普利制药研发实力超群的朗科普利制药，几百项专利，市场估值应在100之上	 100	3
钢研纳克:这个新股会有16～17个板才会开板，中签可赚1～1万2，拭目以待，下周五天都不会开板，等着看吧，信不信由你们	 1	6
韦尔股份我20多买过 放了几个月没放住 现在100多 我只能说亚普我会放好的 跌30个点 涨30个点真没意思 翻倍不好吗 只要不退市 翻倍难吗 ？ 在问下股友们 你们真在股市挣到钱了吗？卖了赚钱的补赔钱的 然后赚的钱都没了 跌无止境 涨也是无止境 只要启动 都是翻倍 说我是托的可以不看	 30	4
今天新股300799左江科技连涨十三个板21.48涨到97.06元。而钢研纳克目前才十个板，所以就是追平都还有相当的差距，还不说左江科技还在继续缩量涨停。所以，钢研纳克还有较大的上升空间。左江科技的走势自然成为钢研纳克的样板。	 300799	1
近日收到买入300221的消息，某机构在打压大量购入300221，也清晰了解谭颂斌不会卖出股票，解除一致行动实际就是做好断臂救生的准备，谭某也已经筹集资金把质押还上或延期、也可能再买入，这价位太诱人。某机构是为了买银禧300221，利用这节点打压吸筹。只要认为银禧经营是没问题的，不要恐慌继续持有，回购价格都在6.85以上了，还能死到那里去？	 300221	1
建议散户6元股价以下一股不卖，耗死东旭蓝天前十大流通股都是基金重仓持有并且成本高达13元！现价4.18元己经巨亏70%！	4.18	2
junaa2016问旋极信息(300324)持有拉卡拉股份是公司，还是董事长陈江涛个人的　　2019-10-30 12:29:34　　旋极信息答junaa2016　　您好，公司持有拉卡拉信用管理有限公司10.8%股权，陈江涛先生个人持有拉卡拉支付股份有限公司4.51%股份。感谢您的关注！谢谢！　　2019-11-13 10:25:55	 300324	1
都是广电人，拿丫10个板。（已5板，期待6板）	 10	4
放弃天马买入 002846 英联股份 002296 辉煌科技 600789 鲁抗医药 002862 实丰文化 002956 西麦食品	 002846	1
电工合金　[300697]今年报每股收益在0.70至0.82元；	 300697	1
骗子雨后彩莲来了，科力尔跌了，此人去哪哪跌，可以随便去打听，派生科技成名作，喊着越跌越买，六个跌停翻脸了，说自己怎么可能买这个垃圾股！上午买完就跌了，屁都不敢放，下午翻上26又来劲了，什么26以下不买，不会炒股，收盘又下来了，又没动静了！	26.0	2
理念:业绩业绩业绩 成长成长成长总资产：476707元 资金：1867元 市值：474840 总取出额：33000元普利制药 7500股 成本价41.78元 盈亏比23.44% 盈亏73364元金辰股份 4200股 成本价21.05元 盈亏比-0.50% 盈亏-439元21.02元买入金辰股份4200股	 4200	5
明计划将获利77700元的华凯清仓了结，套在18元的2000股也解放了……剩300股权作底仓来日再战！	 300	5
11.14黄金原油操作建议1，黄金1466-1467做空，止损5个点，目标1457-1458.2，原油57.8做空，止损58.3，目标看57.23，建议仅供参考。具体建议将根据盘中变化做出调整。	57.8	2
家电霸主真不是白坐的，苏宁3C家电一小时10个亿呢	 10	5
这种下跌中继，会加速下跌，上证1500点能止跌吗？	1500.0	2
回首股市　　好多发生在你身边的东西　　在股市里体现　　比如led 锂电池 4G 新能源　等不同时代 产生的牛股　　高送转即将来袭 300510 值的拥有	 300510	1
新华网这个图形我看过，缩量横五天拉大阳旗杆后再横五天，之后才会真正启动主升浪行情。这也再次印证主力筹码并没搜集完毕，还未达到拉升标准。清洗浮筹任重道远。我个人认为主力筹码总量仍不到6000万股。	 6000	5
本人举牌江苏国信增持100股，拖拖可以嗷嗷叫了！	 100	5
2018年前三季度，其主营业务收入约为5.7亿美元（折合约38亿元人民币），EBITDA为2.7亿美元（折合约18亿元人民币）。据专业人士估计，若本次重组顺利完成，GDS将直接为上海莱士创收3.6亿美元的全年EBITDA。作为优质外资企业高比例持股投资中国产业的典型案例，上海莱士此次重组备受关注	 3.6	6
影子0929影响力注册时长2.3年11-03 19:25 东方财富Android版为了表示一点对瑞德的关注和敬意，，本人决定明天先买一手，每跌10分钱，以倍数算加仓。跌至股价至八毛钱，共可以加仓至四百手左右，成本价可能一块钱不到。坐等九毛五至一块二的反抽。矮股特色，长久以来，多头多与市长辞，空头多与市长存，因此做为一个坚定的看空者，是在此市生存下去的唯一选择。发表于:*ST瑞德吧阅读 29581	 10	4
同志们不要急，我已经给海联金汇（002537）打电话让说明下公司区块链数字货币方面技术积累36项专利对公司业务业绩有利优势了，短期业绩不是问题，大势才是成功，同志们赶紧上手！	 002537	1
光正集团（002524）和宝鼎科技（002552）那个好大家都来说说	 002524	1
明天大盘如果不大跌，水晶应该能涨1毛	 1	4
大家来说说为什么会这样，就算一年赚50亿，也没人看得起龙盛，到底问题出在哪里呢？就连那个打工屌丝姚也看不起自己公司，只有散户还在坚持。	 50	5
兵装安科生物发动机东安汽发青山工业60亿资产整体上市。声明：高抛低吸	 60	3
买猪刚回来 猪肉18.20元 又掉了3毛龙大将何去何从？这个自然不用过多解释，猪肉已经连续跌势，龙大肯定也不会有好果子，昨天开盘出货 下午给双汇提鞋诱多，今天预计最少跌5个点以上。最好是早盘赶紧跑路，不然会死无葬身之地！	 5	4
众泰每股8.29元净资产 两金7.168元.与之相比还能烂到那里.	 7.168	6
诚迈科技每股收益7分钱，对应股价3.5元左右的股票，经过人为爆炒，炒得虚高价90元！追高买入的，发套套	 7	6
红塔证券破13元我满仓进去不动了，等牛市来数钱	13.0	2
卓胜微员工130人，市值455亿，东港股份信息员工9570人，市值83亿？你好意思称科技公司吗？白瞎了那么多高材生！	 83	3
交建已死，必跌到7，看看吧，死都不知道怎么死的	7.0	2
螺纹2001螺纹经过昨日的震荡，短期指标修复到位后今日继续拉升，3460一带的趋势得以破位顺势给到3520的高位，根据日线双底的延伸，后市的空间继续打开至3580一带，操作还是以低多为主。尾盘冲高初次试探日线半年线的压力未能破位，短线需留意此处的震荡，下方支撑3490-3470，回踩后关注多头的延续，上方压力3430-3450，先多后空。	3580.0	2
创业板又涨0.5%银江股份快涨	 0.5	4
非瘟正肆虐，韩国大面积屠宰掩埋疑似感染猪群，11.13日云南腾冲又爆发案例，地区限运趋严，严查严管病死猪流进市场。猪价近日已企稳，放松进口影响已被市场消化，贸易争端不能一蹴而就解决。牧原在风口从20到100元，成就二千多亿市值；振静从7元到14，主升浪远没结束，临近元旦年关，震荡向上的判断必为真。瑟瑟发抖抢先跳车没有必要………～～～	100.0	2
电工合金　[300697]今年报每股收益在0.70至0.82元；	 0.82	6
豆油2005的高抛低吸策略要失败？真想给自己一个大嘴巴子。其实6350我空了不多，才40手啊向下看到5550啊，800个点啊[闭嘴]	 800	4
巨星科技涨10倍市值才650亿，涨53倍，股价每股在3000元	 650	3
不看好格力买三安20亿（10.3元/股）定增的，现在怎么看，浮盈都有10几亿了	 10	6
看看微芯，照贝达差远了，股价快撵上贝达了，参照微芯，贝达到90很正常。	90.0	2
不复权顶52-----低点35.24-----向下黄金分割138.2%--28.84受到支撑，同时斐波那契数列1597长期均线刚好也是28.84也受到了支撑，会有一波像样的反弹出现，但只宜靠近29附近低吸，上方压力巨大，低位有反复。	28.84	2
