我对这个公司很了解，我们公司跟它是同行。这个公司内部管理混乱，产品垃圾，不知道跟哪里的投资方勾结，竟然还上了科创板，关键是定价还这么高。。。2015年硕贝德并购信维通信普特的时候，信维通信普特才值4亿。。。2017年也不过10亿。。。怎么现在摇身一变成了40亿。。。公司还是那个公司，真当股民是傻子啊。	 10	3
恒久科技 002808　区块链的 开启拉升	 002808	1
韦尔收购豪威CmOS市值千亿，信维通信有cm0S技术，市值30亿，恶庄天天打压	 30	3
现在卖的真让人不理解是为了要钱救命吗？要不最起码开板了再抛啊！现在卖了后面还几个板是利还是?自己算一算。筑搏设计铁定比山鼎设计(300492)高切记、切记、切记。现在………………	 300492	1
通达电气网上申购中签率预计0.053-0.054%	 0.054	5
陕西陕国投不如陕西猪头！猪头肉从6元都涨到30元了陕国投从6.5元跌到4.05元！！里面的主力就叫熊力吧。	6.5	2
这个市场反人性《贵州燃气》市盈率81倍，总市值181亿，流通市值100亿，三季度营收28.36亿，净利润1.676亿。《皖天然气》市盈率17倍，总市值38亿，流通市值19亿，三季度营收28.48亿，净利润1.649亿	 1.676	6
华软科技持股5%一下股东减持预披露公告公司持股0.0000000001%的股东---本人，出于个人资金需求，预计在未来1－30个交易日内通过集中竞价或大宗交易的方式清仓减持本人持有的12000股股票。减持获取的资金将用于个人挥霍。特此公告	 12000	5
今天上证上午震荡，下午走高，收2909.87涨0.16%；14:45上证2909.55涨0.16%，技术面再次跌确立（已发文），至收盘跌未结束；明天先看跌。个人观点，不供参考。	 0.16	4
股票是股价越高买的人越多，越低买的人就少，象贵州茅台，难道就值1200多，而昆药集团只值11？昆药集团主要是前段压盘，人气己经焕散，现在要重新聚集人气，比较难。	1200.0	2
早上24手卖单就破8元，是制造恐慌，不破不立。还是四通与唯美有默契，还要压低增发价？	 24	5
炒股确实要与时俱进，以前像鸿合科技这种袖珍股是市场的最爱，现在大机构家大业大，20-30亿的流通盘才是他们的最爱，拉起来虎虎生风。像鸿合科技这种袖珍股已经入不了他们的法眼，进得去出不来，只剩下一些下三滥的小鬼在鼓捣。	 30	5
002477被狗唱多唱到退市，正虹科技被狗唱多唱到天天下跌，离退市还远吗？002477在那看着啦！	 002477	1
从传音控股2019年前三季度的财务状况来看，公司2019年正常盈利预期我觉得16～20个亿之间，对应每股收益2～2.5之间，科创板的市盈率50倍左右可以有，则股价预期100～125元之间，所以股价上百元是完全可以期待的！	100.0	2
和胜股份：净利605万元 同比降67%现10.1元送转复权后是17元.大小非成本2元之下获利几倍减持欲望强烈.1月13日8200万股大小非解禁上市流通在路上到记时	2.0	2
派思15号周五4000多万配售股解禁！周五下午可以买一点！东方中科11号7000万解禁股上市，12号涨停！	 4000	5
为什么为什么300250于2019年九月二十七号大宗交易280万股后只有九月三十日一个交易日，且当天总成交量为280万股，也就是说买入机构没有卖，那为什么三季报十大股东里没有此机构，我认为该公司信息披露有假！	 300250	1
老实说，泰禾每股净资产8.84元，前三季度每股收益0.85元，就是股价6元，7元甚至8元我都不觉得贵，我都会买。偏偏有人要5元多卖给我，而且是割肉卖给我，我哪有不要之理？明天按计划继续买，两天买了20000股，明天再买20000股，后天再跌就买40000股。	 20000	5
奥克股份股东中罗林骥500多万股昰原始股，找企查查一下，罗与广东德美化工是一起的，邹荣联，徐国勇，王桂柱，冯晓明是2015年进来的，企查查中他们没有其它企业股东的其它信息，我怀疑他们是一起关联的人头马甲帐户，所以原股东不退出，奥克昰没行情的，除非他们自己做这票。因为他们目前昰亏损的！	 500	5
中国宝安商誉还剩8500万，三季报显示净利润八千多万，退市已经不可能了，明年字节跳动上市，相关概念中国宝安必定起飞，目前庄家想把散户都磨出去，那是不可能的，跌破2.64想进场的可以进来，深套者可以加仓滩地成本，这次就不是4.48的问题了。别人恐惧时我贪婪。10元只是个小问题。	 8500	3
和胜股份：净利605万元 同比降67%现10.1元送转复权后是17元.大小非成本2元之下获利几倍减持欲望强烈.1月13日8200万股大小非解禁上市流通在路上到记时	 8200	5
有跟上原油56.25多单的朋友，现价57.3全部止盈出局，获利1美金多，一手1000美金 恭喜恭喜	57.3	2
没比较没检别:昭衍新药总市值98亿，现价60，流值48亿，净资产4.48元。诺亚财富西:总市值36亿，现价58，流通7.3亿，净资产15.7元。	 98	3
唉！当代东方大家都知道一定会sT的，还是连续9个涨停板，你东旭蓝天基金重仓持有成本高达13元，现在股价只有30%还不奋力拉升，还在沉默中等死？	13.0	2
沃森生物的肺炎预苗　市值 471亿　生产前最后审查贝达药业的肺癌药　市值 262亿　已经有10亿销售额重磅药研发进行时的佐力药业的抗癌细胞治疗 市值 31亿 世界级的一类新药 垃圾股的股价 I期临床广生堂的乙肝治疗 市值 51亿 世界级的一类新药　进入临床新纶科技的乙肝治疗 市值 196亿 世界级的一类新药　II期临床	 262	3
市值达2000多亿，万邦德核心技术是什么，市值为何高估这么多	 2000	3
刚刚看了一下今日涨幅榜，安恒排名第一，前三季度每股亏损0.75元，股价近130元每股，华新水泥每股收益前三季为2.30，股价为19.41，真的想不通呀……大A市场博大精深，唉！	 2.3	6
亿晶光电信息肯定是要跌下来的，它的市值根本不值1000亿	 1000	3
长春高新 拟10转20派8 各位坐稳	 8	6
都怕破发，就5000元市值，就是亏能亏多少，况且还是宝钢股份股，	 5000	3
长电科技8个点 大哥就是大哥	 8	4
特斯拉超预期的业绩一经公布，其股价暴涨，总市值逼近600亿美元，沪电股份迪还有很多潜力。	 600	3
万达影视市值44亿 ！明年盈利10个亿 ，4倍PE主力你棒棒的！	 4	6
鹏辉能源300438:趋势好、题材好、行业好、业绩好、人气好，强庄运作迹象明显！鹏辉能源确实是强趋势 高成长 强庄运作！大牛已经启动！百元值得期待！目前任何回调都是买入良机！～中国火箭军！	 300438	1
大众公用600635技术凋整到位今日开上涨。。。。。。。。	 600635	1
东旭蓝天唯一一个破净资产的深圳本地小市值股十2市最低市净率股只有0.43倍十最低估区块链股，十十大流通股东成本高达13元，现价才4.18元随时绝对会爆发连续涨停板走势，试目以待！具备每股10股送70股的公积金！	 13	6
卧槽，出去玩了一圈回来发现亿晶马上破三元又进入2开头的时代了，88j8还是一如既往的使劲叫着，哈哈	2.0	2
新大陆回到了15元。15元和17元的新大陆，实际上没有什么区别。目前还是20多倍的市盈率。	17.0	2
上海迎水投资管理有限公司-迎水潜龙1号私募证券投资基金买进中设集团8 239 200万股，平均成交价11.7元，现亏17%。各小散有钱买点不会错，投资回报肯定比银行理财要好。	 239	5
mx_*845ppc股龄6年发布于1分钟前删除恶庄恶意打压，华软重组区块链大利好，逢低加仓！$ 华软科技 (002453)赞免责声明：作者的发文仅供其表达个人看法，不代表同花顺立场，仅供您参考、交流，不构成投资建议。全部评论暂无评论，快来抢沙发回复mx_*845ppc	 002453	1
各位朋友们，我希望大家跟着我一起借鉴金盟主的办法，早晨9:15挂单涨停板，9:19撤单，这样纵横以涨停的价格出现在大家的面前，吸引跟风资金，这个办法使新农股份涨了30%，永冠新材也涨了20%，此股盘子一样，效果一样。记住9:20前一定撤出来，否则成交了。	 30	4
大家还是先避开燃油期货吧，因为高硫低硫的问题，会让散户死的很惨，因为规则都是他们定的，他们主力有资金可以耗，我们耗不起啊，跌50点，100点都扛不住的，所以先避开，等消息明朗了再说	 50	4
龙盛极可能探底11元，回到启点，再慢爬！爬多高，须看19年度利润。60亿，可到20元；80亿，可到新高；百亿以上，可立30元。	11.0	2
11月13日，截至A股收盘，北向资金当日成交净买额为-17.64亿元。其中，沪股通当日成交净买额为-16.48亿元；深股通当日成交净买额为-1.16亿元。　　交易所公布的沪深港通十大成交股显示，今日北上资金大幅净买入隆基股份1.91亿元，买入平安银行1.77亿元，买入山东黄金1.20亿元我觉得应该在上升通道买入啊现在还是处于下跌通道啊	 1.16	5
总的来说，在低位收集尖峰的筹码很容易，每涨一分钱都有很多人卖，估计拉涨5%就可以收集一千万股以上。	 5	4
神火今年利润50亿 明年利润超百亿 现在不买还等何时？	 50	6
西藏城投股份今年三季净利1.35亿下降47%市盈600多倍今年涨3倍股价己达140元2市值1000多亿相比中兴通讯，中兴通讯泡沫多几十倍好奇怪。	 1000	3
包钢最终到1.08 年底见	1.08	2
线下就250万分散在各个机构。我们中签的散户25000万股。比较一下就踏实了。现在的走势是机构每天开盘吓唬散户把自己的股倒手买卖。或撤单照成假象蒙蔽大家。山顶设计价位低吗？今天收盘价是65.38元。我们的新股才43.48元。有比较有对照。大家集体护盘争取到最大的收获。大盘不好对新股没有影响。没有资金的股友请您捂住自己的500股拜托各位了。	 500	5
002552-高科技全球第一，秒杀高通，目标998元，买	998.0	2
只一个夜晚航天长峰关注度巨变，由2900多位提升到百位了！看来，都要抢等了！俺零晨挂13.88元100手，看能否买的到？最后子弹了！	13.88	2
11月13日，前海开源基金公告称，其旗下部分基金获配了新股“三达膜环境技术股份有限公司”的网下申购。公告显示，前海开源基金本次获配新股数量为9928股，总成本为18.13万元，占基金净资产比例为0.11%。前海开源基金表示，本次配售的股票持有期限为自发行人首次公开发行并上市之日起6个月。这个基金看好。。。	 18.13	5
3000亿市值的中国应急威视，突然爆雷，董事胡扬忠和龚虹嘉，被证监会立案调查，原因是涉嫌信披违法违规！不知道几个跌停等着你。	 3000	3
波段股票组合，可以加自选关注低于明天开盘价介入给我发出去常熟汽饰603035 止损位9.28金志科技 300458 止损位25.27富通鑫茂000836 止损位4.02泰嘉股份002843 止损位8.42西藏矿业000762 止损位6.62	 002843	1
"要有明年夏天 深科技股价跃过2015年夏天高点19.80元/股的思想准备。毕竟现在要""依葫芦画样""重置一家深科技公司，花的钱至少要是2015夏深科技公司的3倍才行。"	19.8	2
1.对应标地华测检测300012的市值230亿，复权价255元/股。新湖中宝计量的上升空间非常大。。。2.新湖中宝运通在2018年上市前线下收购新湖中宝计量原始股的价格是16元/股，对应上市3年后的解禁成本价在20元/股左右，按照PE每年的投资回报率50%左右，那么新湖中宝计量的股价大约在60元/股左右。。。。	 230	3
今天东旭蓝天将取代当代东方成为区块链的涨停龙头股：今天卖出当代东方全部换股买入东旭蓝天因为区块链股当代东方8天8个连续涨停板，买入同样是区块链股东旭蓝天最低估深圳本地股，最低估股区块链第一股东旭蓝天，2市最低市净率0.43倍小市值股东旭蓝天每股净资产高达9.72元股价才4.2元谁敢于拉涨停板，必将变成第二个区块链股当代东方连续8个涨停！物及必反	 9.72	6
早盘是顺势回调，下午会强势崛起。毕竟，东方已经5连板，精创也3板以上，安妮的路还很长很长。	 3	4
按照今天的公告，我发现个大秘密。去年一年利润是5903万，今年前三季度利润是5565万，按照每年四季度的利润惯例最少4000万，再加上股转收益1860万，预计2019凯恩的利润是1.14亿，年报翻了接近90% ，现在正是低吸的行情 　好好把握吧	 1860	6
今天上证上午震荡，下午走高，收2909.87涨0.16%；14:45上证2909.55涨0.16%，技术面再次跌确立（已发文），至收盘跌未结束；明天先看跌。个人观点，不供参考。	 0.16	4
再跌0.2元，才能彰显申能股份的价值！	 0.2	4
快快开空做空美元原油22222222222222222222冲高回落还有一小波上涨诱多，快快做空开空美元原油！昨晚美元原油正在一分一分上涨诱多，诱多成功后突然来一波急跌，准准准（已经验证准确），今天或许还有一小波诱多，冲高快快做空原（燃）油一一一一一一一一一一一一冲高快快做空原（燃）油，原油反弹之后又要大跌了，原油或者明天就要大跌了！原油过两天又要跌去20美元！原油或者跌去30美元，信者赢！！	 30	4
当年全资收购GD化了1.1亿美元，如今GD公司的一家子公司（上证指数的孙孙公司）估值就达3.9亿美元。现GD公司全额出售这家子公司，GD公司在本次出售获得9300万美元和受买方（纳斯达克上市）34%的股权，总之上证指数大赚了。但是不知出售GDL后上证指数的营收是否会下降，若自动系统与上证指数原为并表则营收肯定受影响，一般说控股子公司是并表的。	 3.9	3
不把茅台炒到每股5000股，对不起我们小散	 5000	5
经统计，我们移远股吧的人都在山海的指导下赚钱，没人亏，人均盈利450万，恭喜！	 450	6
瞧一瞧，看一看，畅联股份原价99，现价9块9，9块9买不了吃亏，9块9买不了上当，走过路过不要错过，清仓大处理了！偏远地区负责包邮	9.0	2
时代万恒从盘面上来看，波动还是大于0.5个点的。也就是说，从存量博弈，战术上还是有差价空间。其实要止跌非常简单。只要我们散户投资者全部减仓一半。做割肉反，像亏损在十个点以内的投资者完全可以做。这种操作。真的怀念以前在方正证券做极限反差存量博弈的事业。那才叫做真正的0.5个点差价。日积月累跑盈50个点收益。	 50	4
2018年，公司投资的股票市场市值1727.57亿元，而伯克中国交建公司的总资产为7078亿元，股票市值与总资产之比为24.4%。股票投资2018年，伯克中国交建公司净利润大幅下降92%以上，主要原因是投资大幅亏损。2017年，伯克中国交建公司的投资收益为14.1亿美元，而2018年亏损高达221.55亿美元，相当于1551亿人民币；	 7078	3
希努尔3亿至6亿元回购出尔反尔无疾而终 护盘落空大股东增持拖拉延期，像雪松控股集团张劲这样的人。必须严查逮捕。给股民一个满意答复。不把雪松控股查个底朝天誓不罢休。	 6	5
追高的都是兄弟郑重承诺：明天盘中涨幅会大于5%！如果失言从此退出聚光股吧！	 5	4
这几天300073、300487、300618、603799轮番表演，明天该天齐和赣疯了	 300073	1
11.13黄金原油操作建议1，黄金1454-1455做多，止损1449，目标1462-1463。2，黄金上方突破1460可以在1465-1465做空，止损1471，目标1458-1456.3，原油57.2做空，止损57.7，目标看56.5.建议仅供参考。具体建议将根据盘中变化做出调整。	57.2	2
今日的中昌，与准油股份2016年12月份情况多么相似：都是急涨后（准油当时停牌一年多重组，失败后复牌，连续升30%），之后下跌近20%，就爆出最大控股股东的股权因债务问题被司法冻结及轮侯冻结。这类票有两个明显特点：1、民营（或个人控股），2、所持股票几乎全部质押（套现，之后就想卖壳）。	 30	4
昨日美原油市场开盘在56.96的位置后行情先拉升给出57.56的位置后行情冲高回落，最低给到了56.54的位置后行情整理，日线最终收线在了56.77的位置后行情以一根上影线很长的射击之星形态收线，而这样的形态收尾后，日线高空，点位上，今日57.35空止损57.75，下方目标看56.5和56.15附近。	56.15	2
勤诚达何许人？堪比举牌万科的姚员外，两个超级新盘正在深圳火热开盘，前海世界18万平，正大城87万平，前者均价7.5万/平米，后者均价4.5万/平，不考虑其它今后涨价，也不考虑深圳新盘的稀缺属性。仅此两项价值500国立科技。勤诚达以27.5国立科技收购国立科技晶光电2.25国立科技股，平均成本超过12元，受乡里汉能李河君启发，今后将擦出何种火花，拭目以待。国立科技晶光电目前市值仅40国立科技，能否有10倍以上空间？密切留意	 500	3
派思15号周五4000多万配售股解禁！周五下午可以买一点！东方中科11号7000万解禁股上市，12号涨停！	 4000	5
豆油2001，第一目标位6380附近已到达，后续若能跌破6350，则有望看到6300附近。	6300.0	2
全网发行平均板数20个，二十板时左江科技股价就能达到180多，也就是超过平均板数，股价就能达到二百以上，此股盘子比卓胜微小，概念也更胜一筹，超越200不是梦！	 20	4
涨差不多7点买的，买题才又死，买眼科希望带比我好运吧	 7	4
中贝通信1.1股解禁老虎出笼马上出笼，最可怕的是都是些到二级市场圈钱的非控股股东。主力资金先知先觉夺路落荒而逃，这走势是标准暴跌叠加阴跌，这是九阴追魂夺命白骨爪，不是一般九阴白骨爪。接下来格斯达摩利剑已经准备随时出鞘。	 1.1	5
伟明环保今晚上必有公告！业绩这个好的企业，早上上涨3个点，下午反过来还跌了2个多点。单日这幅超过5个点以上，对于这种白马股已经很大了，今晚上必须要澄清什么情况	 2	4
逻辑战胜走势则涨，走势战胜逻辑则跌，走势利于跌。逻辑利于涨。初步判断：下跌应有限，卷土可重来。无需放弃的振静股份。短期可能跌。长期仍然需要涨15以下套不住人，但低点也有可能破13.今天14.59跑、14.15又进呵呵白搞	15.0	2
19:50 上海莱士：132.46亿元收购GDS45%股权事项获证监会有条件通过，股票复牌。一字板可能吗？	 132.46	5
昨天，我说了：“农行在3.54--3.56处企稳反弹”。今天，农行最低3.55，最高3.58，收盘3.57.已经连续三天在3.55--3.58处磨盘吸货。时间差不多了--1、今天，从盘面明显看出，买盘远远大于卖盘，这是启动前的先兆吗？我们期待明天盘中验证。2、今天，在34只银行股中，仅有两只银行股尾盘翻红：农行和平安银行。农行会在银行板块中脱颖而出吗？也待明天验证。	3.56	2
西藏城投股份今年三季净利1.35亿下降47%市盈600多倍今年涨3倍股价己达140元2市值1000多亿相比中兴通讯，中兴通讯泡沫多几十倍好奇怪。	 1000	3
铁建流入2500万中铁流出1500万哈哈哈	 1500	5
2018年前三季度，其主营业务收入约为5.7亿美元（折合约38亿元人民币），EBITDA为2.7亿美元（折合约18亿元人民币）。据专业人士估计，若本次重组顺利完成，GDS将直接为上海莱士创收3.6亿美元的全年EBITDA。作为优质外资企业高比例持股投资中国产业的典型案例，上海莱士此次重组备受关注	 18	6
明天漫步者低开8个点，开盘一路向上，最高冲6个点，收盘涨3个点。千万别被减持吓到。国光量能不够，还需要调整，别来国光凑热闹。	 8	4
近期，谷歌的一项研究展示了量子计算机如何在8个小时就可以分解2048位RSA加密的信息，表明量子技术将比预期更快地破解现有的加密标准。重点关注：盛世光明（430267）；九州量子（837638）；科大国盾；	 430267	1
春兴精工002547 青龙管业002457	 002457	1
解禁老虎出笼破发实况转播：看看市盈率只有17倍，流通市值只有9亿，17亿全流通盘，等超级迷你小盘绩优股，科华控股，大股东减持开始一直暴跌，破发没有商量，16元发行价破发到13元。小米集团-W科技10倍流通盘解禁老虎出笼，不破发不正常。	 9	3
换法人，授信80亿。金辰股份现在净资产不到40亿，谁能给它贷80亿呢。另外准备80亿干啥呢，再建两个金辰股份啊	 40	3
各位新来的朋友，请允许我介绍一下丰华股份科技，丰华股份科技业绩比上年下降90左右，目前处于证监会立案调查违规担保期间，管理层刚刚取消了增持承诺，还有，丰华股份科技还有将近20亿的商誉，谢谢大家，祝你们套的牢。	 20	3
这股没啥问题，就是散户太多，你们看看国电南瑞600亿市值5万多股东，四方精创240亿市值，25万股东，	 600	3
11月10日，近日杭氧股份（002430）监事会于近日收到公司监事李立峰提交的书面辞职报告。辞职后，李立峰将不再担任公司任何职务，李立峰未持有公司股份。11月10日，近日杭氧股份（002430）董事会于近日收到公司副董事长、董事史杰文和董事顾昶提交的书面辞职报告。辞职后，史杰文及顾昶将不再担任公司任何职务。史杰文及顾昶未持有公司股份。	 002430	1
历史中位中车就是属于35pe的，茅台快40，中车反而17，正常吗？	 17	6
巨星科技茅台市值到底值不值1.5万亿，相信不用再多分析大家自然心里有数。酒始终是酒，不可能当成黄金的。	 1.5	3
2858万股流通盘新股宇瞳，上市开板后还未暴涨过！	 2858	5
对比“诺安成长混合320007”和“诺安和鑫灵活配置002560”天弘就是辣鸡……	 320007	1
三问汇添富中证800ETF基金经理过蓓蓓：1）是否恪尽职守，勤勉尽责，维护了现金认购投资人的利益？2）基金成立规模66亿，十天内缩水到63亿（暴跌近5%，期间指数还微涨），请问这3个亿人间蒸发了吗？还是进了某些人的口袋？3）请你摸着良心回答，是否在换购期间与相关公司的大股东暗通款曲，搞利益输送？！	 63	4
慈文这次上涨比上一次涨停的反抽走势要健康得多。这一次无论从日线周线还是月线都有上涨动能。特别是月线MACD今年以来第一次低位金钗，红柱也第一次由绿向红转换，月线反转形态明显。如果大盘不出现极端行情个股泥沙俱下，慈文将迎来月线级别的反弹走势。持续时间将有三到六个月之久。向上我看破20元。所以广大散户兄弟锁仓为上策。短线第一日标年线附近10元。第二日标年初高点12至13元之前。今天继续看涨。	12.0	2
分析全对，早上66块钱抄底已经盈利7个点，力量突破新高，如今佳禾智能王者归来，冲涨停，散户快卖吧	 7	4
恭喜旗滨的股价接轨南玻，今天交易金额超过南玻1亿，按业绩比较旗滨的股价要到8元吧。只要不再出利空下周可以挑战5元了，年报0.53~0.55概率极大。不看好的就卖掉走人吧。	 0.55	6
浙江宁德时代总资产73.05亿，总负债32.7亿，归母所有者权益40.26亿。宁波宁德时代总资产13.9亿，总负债5.2亿，归母所有者权益8.7亿。各位看看大股东会发多少股份购买他们的资产？	 73.05	3
（又一次被禁止置顶，N年来，此“待遇”已“享受”过不下5次了。）知足常乐，个人满意；感恩公司，感恩与本股不离不弃的朋友们！_恒瑞医药(600276)股吧_东方财富网股吧　  600276 761772194.html	 600276	1
1月14日上证50ETF现货报收于3.013元，下跌0.07%，上证50ETF期权总成交面额486.056亿元，期现成交比为0.40，权利金成交金额7.704亿元；合约总成交1605507张 较上一交易日减少12.94%，总持仓4522567张，较上一交易日增加1.36%。认沽认购比为0.82(上一交易日认沽认购比0.82)。	 0.82	5
龙虎榜解读：今天，八方股份上涨 实力资金3170万元出货	 3170	5
高科石化业绩只有0.14元，价格16多元，按照高科石化的市盈率，恒力石化价格应为110元左右。	 0.14	6
002330得利斯 午后冲上涨停 ！漂亮，周一分享至目前连续三板，目前市场空间高度已经提升到4板了，天高任鸟飞，加油	 002330	1
这股有毒风险点　　2016年8月9日贝斯美在新三板披露的公转书中，贝斯美2015年净利润和净现金流数据与招股书中数据对不上。　　据公转书，2015年，贝斯美净利润为2833.27万元，归属于申请挂牌公司股东的净利润为2578.72万元，归属于申请挂牌公司股东的扣除非经常性损益后的净利润为3233.58万元。2015年贝斯美经营活动产生的现金流量净额为-4983.81万元。	 2578.72	6
换法人，授信80亿。世茂股份现在净资产不到40亿，谁能给它贷80亿呢。另外准备80亿干啥呢，再建两个世茂股份啊	 40	3
新纶科技网络就一点比别的游戏公司强太多：商誉才5.6万，估计就相当于游戏开发员一个月	 5.6	3
理念:业绩业绩业绩 成长成长成长总资产：476707元 资金：1867元 市值：474840 总取出额：33000元普利制药 7500小米集团-W 成本价41.78元 盈亏比23.44% 盈亏73364元金辰小米集团-W份 4200小米集团-W 成本价21.05元 盈亏比-0.50% 盈亏-439元21.02元买入金辰小米集团-W份4200小米集团-W	 474840	3
渝农商行网络就一点比别的游戏公司强太多：商誉才5.6万，估计就相当于游戏开发员一个月	 5.6	3
卓胜微每股净资产15.29，股价450元，市净率29.33，市盈率104。再看信维通信，每股净资产4.65，市净率8.8，市盈率35.9，股价41，相比卓胜微差的太多，都是通信领域的龙头，为何差距这么大？假如信维通信市净率也达到29，股价应该是134元才对，怒其不争啊，给卓胜微提鞋都不配！	 29	6
新城上证指数集团上市资本太小 143亿的14.8% 对比央企太可怜了！　新城上证指数集团3000亿总资产，只有一个北京城上证指数对价大点，国资委也只持有总市值143亿元的41%，太可怜了！ 新城上证指数集团总得问股市要点大的对价！　随便想想都懂： 央企资产66%上市，创造总利润88%。　就是说基本全上市了！　新城上证指数集团上市，只有143亿市值的41%！ 太可怜了！	 143	3
呵呵，知不到钢铁怎么这样砸盘，净资产1.8，股价1.3，让外资来抄底吗？	 1.8	6
年初吃肉没赶上，4月底5月初1星期亏了6万，让人抑郁！现在5万股，能否给两个涨停！恢复对莱士对股市的希望！爆发吧，可这股有很妖，通过了依然心神不安！	 5	5
估计前几次质押的股份全部爆仓了被强行平仓了，明天早上开盘70万手压单压在跌停板上会让今天疯狂唱多的散户目瞪口呆哑口无言，明天开始这里面就只有哀鸿遍野了	 70	5
香港中旅 [00308] 2019年8月29日在众多因素影响下，创出1.14港元的低点，已经过去30多个交易日。 影响因素已经在几个月内逐渐被消化，公司分红政策做出调整。 据此判断1.14港元大概率在未来3～5年成为底部低点。3～5年，有耐心吗？	 00308	1
大盘预计明天还是跌，这周别想红了，起码周四周五不可能红，唐人神9块18缺口补上以后会继续向6块91缺口并进，公司方向完全跟之前说的一个天上一个地下，大肆扩张项目搞得资金短缺，猪肉供给又无法像大公司一样有完全时间育肥，综合来说6块5可以了。	91.0	2
随便说说...2W股东4.6的净资产、3季度续盈0.078元/中国石油海有那么恐怖么？	 4.6	3
新疆交建主力懵逼了？超盘手判断失误？以为大盘冲高回落，高位出了1.2个亿，打算配合大盘砸盘捡回来。这下麻烦了！只能硬着头皮杀跌了！主力错过好时机，同时也连累了小散。哎！这个操盘手不合格呀！建议换掉吧。	 1.2	5
因为没量，上涨就不要做梦了。没有量是铁定不可能上涨的，还会盘跌。　　长线吗，价值放在之，到跌无可跌就将上涨了。　　为什么说有价值，大家心理有数，我就来算下帐。　　国泰君安保守估值15亿，广发证券保守估值4亿。徽商银行保守估值3亿，华泰保险估值十亿。利华30%的东港股份5个亿。这些资产加起来就值37亿了。现在此股总市值比之还小。　　别的那此资产就惰得算了。	 37	3
两面升走势，和600223走势3元多拉到8元多	 600223	1
平安会跌吗？所有股票都会跌！平安可能还会跌到50元。但其它股票会跌到5元、2元、1元、退市。然后，平安还是涨回来，还会创新高，还会带着指数再次站上3000点！	1.0	2
左江科技11月8日换手1.95%(第九板) 11月9日换手2.21%。11月8日换手1.95%后，9日至今已经又封了4板（继续封板中）。钢研纳克11月13日换手1.94%（第十板），钢研纳克价格低有优势	 1.95	5
虽然今晚乙二醇出现了低开低走，但从日线级别来看，短期乙二醇会有小幅反弹的机会，短线而言，下方的支撑在4520附近，如果有喜欢做乙二醇的，今晚可以考虑在此点位附近介入多单，止盈4580，止损带30个点！	 30	4
新航发动力：国华人寿持股成本16元左右，增发新股份成本11元以上。上海南京路黄金地段商场价估值100亿以上，股价有翻倍的潜力，第一目标位11元，第二目标位15元，持股待涨。	 100	3
在易见与新湖中选了你 亏了20个点	 20	4
sb互动老子走了，买东方姓的了，当天买就抓了个涨停回了2千多的本，亏的两天就回来了。留下来的兄弟姐妹们发财！	 2	6
今天截止午盘，又逆市绿这么多，16天红1天，平两天，跌13天。其中跌两个以上的7天，这7天中跌3.5个点以上的4天；今年以来，大盘沪指涨18.3%，此货跌超22%；近16个交易日从高点下跌超23%；从配股价下跌近32.5%；一连串的耻辱记录，凌云还是国企吗？更可怕的是，现在没有丁点的反弹迹象。凌云，散户全线套牢，都成了你的股东，你是2019除爆雷股外的第一牛股！	 22	4
中左江科技真的是很很很很很不容易，绝大多数签友是用亏损市值换来的，现在这个市场，真的是买什么亏什么，还是左江科技最安全。请签友们珍惜手中的筹码，并每天挂单护板，让左江一字板走得更远。我的目标值是22板。	 22	4
小阿里巴巴，千亿市值，10倍大牛股 ，，，，，，，乐凯新材股，网络股，纯电商，业绩优，每年高分红，200亿市值以下，能找出第二个？	 200	3
本巡视员看好创业板第二轮牛市，逢低进入易方达创业板ETF：159915，这只成交非常活跃。	 159915	1
金科近三年销售权益金额:2017年504亿元，2018年1058亿元，2019年1至10月1169亿元。今年全口径销售目标1500亿元，前10月已经完成了1399亿元。大家预测一下明年今天的股价是多少？	 1169	6
早上竞价8.08走了4800股 今天华北又套了一批大麻雀	8.08	2
开滦股份(600997)最近一次解禁日期是2020年2月10日，解禁3.53亿股，解禁比例--，解禁成本为4.97元。	4.97	2
如何看待大股东股权被轮候冻结？如果大股东没有挽救手段，股权必将花落他家，债权人争夺目的实现，对于600112来讲迎来新东家也许会获得更好的业绩增长点。总之，我把这次低于净值的砸盘看做一场有计划的股权争夺战。天成债务纠纷根本就不涉及当前的股价！股价被别有用心的人打压下来，私心所为！明眼人不上当，糊涂人没主见。	 600112	1
看好就开始定投，不看好就去别家看看，我从10块开始买，最后一次买入是本周初的八块四毛多，现在仓位三成半，成本九块一毛多，也亏好几个点。定的计划是8.5以下跌五毛加一成，严格执行。我拿股都在一年以上，认为未来两年百利会上15的	15.0	2
韭菜仙影响力注册时长2.7年发表于 09-06 10:35 来自股安阳钢铁手机网页版中国交建安阳钢铁中国铁建股价将超越中国交建，从每股收益到净资产铁建都高于交建，而且交建有商誉50亿铁建才几亿，如果您看好基建板块建议换股，欢迎讨论，可以拍砖	 50	3
欢迎，接盘侠。。恭喜你们留下来发财！除非“利欧”今年有这个实力能站上6元之列。。	6.0	2
宝钢从十一月开始放量下跌，股价回到三年前，而16年前三季度每股收益是0.27，19年前三季度是0.40。	 0.27	6
黄金顶部测试中，60左右徘徊，空头大概63左右会强些	63.0	2
今天下午2点38分钟前科达股份率先封涨停板，聚龙股份大涨8%数字货币板块集体领涨。	 8	4
